"season","holiday","workingday","weather","temp","atemp","humidity","windspeed","weekday","hour","day","month","year"
4,0,1,1,-0.771963258147693,-0.959694584468936,46,-0.959694584468936,4,20,5,12,2012
4,0,1,1,-0.981045640320879,-1.13599617680388,49,-1.13599617680388,4,23,5,12,2012
4,0,1,1,-1.19012802249406,-1.31229776913882,48,-1.31229776913882,5,1,6,12,2012
4,0,1,1,-1.39921040466725,-1.48859936147377,55,-1.48859936147377,5,6,6,12,2012
4,0,1,1,-1.39921040466725,-1.48859936147377,51,-1.48859936147377,5,8,6,12,2012
4,0,1,1,-0.981045640320879,-0.871252861581439,42,-0.871252861581439,5,14,6,12,2012
4,0,1,1,-0.876504449234286,-0.694951269246494,42,-0.694951269246494,5,16,6,12,2012
4,0,1,1,-0.981045640320879,-0.871252861581439,45,-0.871252861581439,5,17,6,12,2012
4,0,1,2,-1.29466921358066,-1.31229776913882,60,-1.31229776913882,5,21,6,12,2012
4,0,1,3,-1.08558683140747,-1.13599617680388,81,-1.13599617680388,6,7,7,12,2012
4,0,1,2,-0.876504449234286,-0.871252861581439,76,-0.871252861581439,6,10,7,12,2012
4,0,1,2,-0.876504449234286,-0.871252861581439,76,-0.871252861581439,6,11,7,12,2012
4,0,1,2,-0.6674220670611,-0.694951269246494,71,-0.694951269246494,6,15,7,12,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,76,-0.694951269246494,6,16,7,12,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,76,-0.430789807464102,6,19,7,12,2012
4,0,1,2,-0.6674220670611,-0.607091399799047,93,-0.607091399799046,6,21,7,12,2012
4,0,1,2,-0.6674220670611,-0.607091399799047,93,-0.607091399799046,6,22,7,12,2012
4,0,0,2,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,7,2,8,12,2012
4,0,0,2,-0.6674220670611,-0.518649676911549,93,-0.518649676911549,7,4,8,12,2012
4,0,0,2,-0.6674220670611,-0.607091399799047,93,-0.607091399799046,7,6,8,12,2012
4,0,0,2,-0.562880875974507,-0.430789807464102,94,-0.430789807464102,7,9,8,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,7,10,8,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,7,11,8,12,2012
4,0,0,1,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,7,17,8,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,1,0,9,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,1,2,9,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,1,3,9,12,2012
4,0,0,2,-0.458339684887914,-0.342348084576605,82,-0.342348084576605,1,12,9,12,2012
4,0,0,3,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,1,17,9,12,2012
4,0,0,3,-0.6674220670611,-0.607091399799047,100,-0.607091399799046,1,20,9,12,2012
4,0,0,2,-0.6674220670611,-0.607091399799047,100,-0.607091399799046,1,21,9,12,2012
4,0,1,3,-0.144716111628135,-0.0781866227942126,94,-0.0781866227942125,2,11,10,12,2012
4,0,1,3,-0.249257302714728,-0.16604649224166,100,-0.16604649224166,2,13,10,12,2012
4,0,1,2,-0.771963258147693,-0.959694584468936,71,-0.959694584468936,3,6,11,12,2012
4,0,1,1,-0.771963258147693,-0.959694584468936,66,-0.959694584468936,3,7,11,12,2012
4,0,1,2,-0.6674220670611,-0.783392992133991,53,-0.783392992133991,3,11,11,12,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,50,-0.430789807464102,3,13,11,12,2012
4,0,1,1,-0.876504449234286,-0.959694584468936,53,-0.959694584468936,3,18,11,12,2012
4,0,1,1,-0.981045640320879,-1.04755445391638,56,-1.04755445391638,3,22,11,12,2012
4,0,1,1,-0.981045640320879,-1.04755445391638,52,-1.04755445391638,3,23,11,12,2012
4,0,1,1,-0.981045640320879,-0.959694584468936,52,-0.959694584468936,4,0,12,12,2012
4,0,1,1,-1.19012802249406,-0.959694584468936,60,-0.959694584468936,4,4,12,12,2012
4,0,1,2,-0.771963258147693,-0.607091399799047,46,-0.607091399799046,4,14,12,12,2012
4,0,1,2,-0.876504449234286,-0.959694584468936,49,-0.959694584468936,4,18,12,12,2012
4,0,1,2,-1.08558683140747,-1.13599617680388,56,-1.13599617680388,4,23,12,12,2012
4,0,1,2,-1.08558683140747,-1.13599617680388,52,-1.13599617680388,5,0,13,12,2012
4,0,1,2,-1.19012802249406,-1.31229776913882,56,-1.31229776913882,5,3,13,12,2012
4,0,1,1,-1.29466921358066,-1.40015763858627,60,-1.40015763858627,5,7,13,12,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,34,-0.694951269246494,5,15,13,12,2012
4,0,1,1,-0.876504449234286,-0.783392992133991,42,-0.783392992133991,5,17,13,12,2012
4,0,1,1,-0.981045640320879,-0.959694584468936,45,-0.959694584468936,5,19,13,12,2012
4,0,1,1,-1.08558683140747,-0.871252861581439,48,-0.871252861581439,5,21,13,12,2012
4,0,1,1,-1.19012802249406,-0.959694584468936,60,-0.959694584468936,5,23,13,12,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,50,-0.694951269246494,6,13,14,12,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,46,-0.694951269246494,6,18,14,12,2012
4,0,1,1,-0.771963258147693,-0.694951269246494,53,-0.694951269246494,6,19,14,12,2012
4,0,1,1,-0.876504449234286,-0.783392992133991,61,-0.783392992133991,6,20,14,12,2012
4,0,0,2,-1.19012802249406,-1.04755445391638,75,-1.04755445391638,7,8,15,12,2012
4,0,0,1,-0.562880875974507,-0.430789807464102,50,-0.430789807464102,7,12,15,12,2012
4,0,0,1,-0.6674220670611,-0.694951269246494,62,-0.694951269246494,7,22,15,12,2012
4,0,0,2,-0.562880875974507,-0.430789807464102,82,-0.430789807464102,1,12,16,12,2012
4,0,0,3,-0.562880875974507,-0.430789807464102,82,-0.430789807464102,1,18,16,12,2012
4,0,0,2,-0.6674220670611,-0.518649676911549,93,-0.518649676911549,1,21,16,12,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,2,1,17,12,2012
4,0,1,2,-0.6674220670611,-0.518649676911549,93,-0.518649676911549,2,3,17,12,2012
4,0,1,3,-0.6674220670611,-0.518649676911549,100,-0.518649676911549,2,4,17,12,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,2,5,17,12,2012
4,0,1,2,-0.562880875974507,-0.430789807464102,87,-0.430789807464102,2,10,17,12,2012
4,0,1,3,-0.458339684887914,-0.342348084576605,94,-0.342348084576605,2,16,17,12,2012
4,0,1,2,-0.353798493801321,-0.254488215129157,88,-0.254488215129157,2,19,17,12,2012
4,0,1,1,-0.6674220670611,-0.694951269246494,93,-0.694951269246494,3,7,18,12,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,87,-0.342348084576605,3,9,18,12,2012
4,0,1,1,-0.249257302714728,-0.16604649224166,77,-0.16604649224166,3,10,18,12,2012
4,0,1,1,-0.040174920541542,0.0102551000932842,63,0.0102551000932843,3,11,18,12,2012
4,0,1,1,-0.144716111628135,-0.0781866227942126,44,-0.0781866227942125,3,15,18,12,2012
4,0,1,1,-0.249257302714728,-0.16604649224166,41,-0.16604649224166,3,16,18,12,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,47,-0.342348084576605,3,17,18,12,2012
4,0,1,1,-0.562880875974507,-0.430789807464102,46,-0.430789807464102,3,18,18,12,2012
4,0,1,1,-0.6674220670611,-0.783392992133991,50,-0.783392992133991,3,20,18,12,2012
4,0,1,1,-1.19012802249406,-1.13599617680388,75,-1.13599617680388,4,3,19,12,2012
4,0,1,1,-1.19012802249406,-1.04755445391638,75,-1.04755445391638,4,5,19,12,2012
4,0,1,1,-1.08558683140747,-1.04755445391638,75,-1.04755445391638,4,9,19,12,2012
4,0,1,1,-0.458339684887914,-0.342348084576605,54,-0.342348084576605,4,12,19,12,2012
